sumact,max,stdev,fivecount,log,state
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
17,17,3.70970413401,0,1.0,wake
17,17,3.70970413401,0,1.0,wake
73,56,12.5921366242,0,1.0,wake
73,56,12.5921366242,0,1.0,wake
82,56,12.6210330873,0,1.0,wake
127,56,15.4320322397,0,1.0,wake
127,56,15.4320322397,0,1.0,wake
133,56,15.3698839727,0,1.0,wake
137,56,15.312148927,0,1.0,wake
166,56,15.9871972588,0,1.0,wake
156,56,15.8510927969,0,3.83321334406,wake
174,56,15.862354356,0,1.0,wake
118,45,11.5649305682,0,5.02535169074,wake
174,56,15.862354356,0,1.0,wake
165,56,15.9633508835,0,3.19722457734,wake
129,56,13.5214115916,0,4.80666248977,wake
175,56,15.8377186909,0,1.0,sleep
169,56,15.9357340291,0,2.79175946923,sleep
179,56,15.8070207428,0,2.38629436112,wake
189,56,16.1585890473,0,4.36729582999,wake
213,56,16.6711898624,0,2.94591014906,wake
332,113,27.6470957745,0,1.0,wake
391,113,30.4901233033,0,1.0,wake
518,127,38.2260818465,0,1.0,wake
551,127,40.2056025473,0,1.0,wake
609,127,40.3050865276,0,1.0,wake
605,127,40.4198206919,0,1.0,wake
597,127,40.2524178511,0,1.0,wake
625,127,40.0048806546,0,3.07944154168,wake
627,127,39.9478231125,0,4.55534806149,wake
